v_sByOncVAMqg_88_100,she dismounts raising her arms in the air
v_aDsRltSdQak_30_108,we see a person kitesurfing in the water
v_aDsRltSdQak_72_88,we then see two people kitesurfing
v_aDsRltSdQak_88_108,we go back to just one person surfing
v_aDsRltSdQak_108_115,we see the island from above
v_aDsRltSdQak_114_138,we return to the surfer in the water
v_yhWPzE-kmk4_3_28,the boy then opens and oven door and pulls out a plate of cookies
v_yhWPzE-kmk4_28_46,he uses the stick to push the rack back and closes the oven while waves to the camera
v_1o9RGnujlkI_0_29,a girl is standing in a room taking out several arrows out of her pack and using her arrow to release them
v_1o9RGnujlkI_28_91,she then moves around the gym takes a deep breath and continues going
v_1o9RGnujlkI_90_131,after she moves again two carpets are shown hanging from the wall and she continues to aim at her target until all of her bows are gone
v_k3rWocPJ428_24_55,two boys play a game of table soccer
v_yJgC3-t_ciw_9_23,there are two men playing foos ball with two young boys in a living room
v_yJgC3-t_ciw_22_35,there is a large decorated christmas tree behind them
v_yJgC3-t_ciw_34_44,there is a woman sitting in the living room with a little girl
v_yJgC3-t_ciw_43_54,the boys play foos ball with the men
v_yJgC3-t_ciw_53_58,they laugh and enjoy themselves as they continue to play
v_vBCnsp-NEAg_0_30,a person slices and ground garlic and chop parsley
v_vBCnsp-NEAg_29_54,then the person adds the garlic in the hot oil in a pan
v_vBCnsp-NEAg_54_107,the person cooks and drain the pasta then put the pasta in the pot and add chicken broth the cooked garlic parsley salt pepper and cheese on top
v_vBCnsp-NEAg_106_118,next the person make fried chicken then serves the pasta with the chicken
v_pv73L2pQX1s_0_27,a person is welding a small square metal object
v_pv73L2pQX1s_27_46,a flame exit a tube and a light sparkles form the welding machine
v_pv73L2pQX1s_45_67,two men weld to join to big cylinders
v_4S09Z8HRtdo_1_57,two people are seen walking around a yard in front of a board
v_4S09Z8HRtdo_56_135,another man walks in and the group are seen laying up a fence
v_4S09Z8HRtdo_107_171,the men continue to put boards up on the fence and end by presenting it to the camera
v_f3Mse2A5edA_0_115,a man is sitting behind a table completing a rubik s cube
v_f3Mse2A5edA_50_61,a person in a blue shirt is standing next to the table holding a stop watch
v_f3Mse2A5edA_81_85,the man completes the rubik s cube and sets it down
v_VNMj5YKHEsY_0_111,woman is talking to a man in an icerink skating and holding hockey poles playing pulling the disc
v_p8C7govzEPw_9_81,a close up of a clock is shown followed by a person making and pouring out coffee as well as the outside of a building
v_p8C7govzEPw_60_125,a women sets up her keys writes on a board and leads into her grooming and petting the dogs
v_p8C7govzEPw_111_159,several clips are shown of the woman grooming the animals from various views and the animals shown afterwards
v_7hxCoi0XU6I_28_83,the woman standing holds up a brush and begins brushing the woman s hair
v_7hxCoi0XU6I_83_117,she finishes brushing the woman s hair and looks back to the camera smiling
v_xXGc5_0_2QI_0_15,inside of a fence men are sitting upon horses waiting
v_xXGc5_0_2QI_14_19,one of the men starts to chase after a bull on his horse
v_xXGc5_0_2QI_18_28,he gets off of his horse and brings the bull down and starts walking back to his horse
v_xXGc5_0_2QI_27_43,he gets back on the horse as the bull just lays on the ground defeated
v_v26OP6f29Qc_0_146,the men discuss a project sitting at the table
v_v26OP6f29Qc_95_110,the two men play a game of rock paper scissors
v_2-hF-v79XyQ_19_115,we see people playing an indoor soccer game
v_2-hF-v79XyQ_47_50,a man in black is running with his arms in the air
v_2-hF-v79XyQ_64_68,a man in yellow slides on the ground
v_2-hF-v79XyQ_84_89,the in yellow throws a tantrum
v_2-hF-v79XyQ_107_110,the yellow team all hug each other
v_vKShqwBJrME_0_60,a person s hands are seen attempting to solve a rubix cube while the end of a table is shown
v_vKShqwBJrME_46_83,the person continues until they finish the cube and then shows his time on the screen
v_4_CcDjbCXBQ_0_83,a woman is seen hosting a news segment and leads into shots of people playing soccer and audience members watching
v_4_CcDjbCXBQ_46_173,more highlights of the game are shown as well as team mates celebrating and hugging one another
v_34eCEU2Y4T0_4_155,a woman demonstrates on a toy baby how to swaddle a baby and wash a baby s face using cotton balls and wet towels
v_34eCEU2Y4T0_14_49,the woman swaddles the baby in a white blanket and then begins to apply water soaked cotton balls from a nearby water filled container to the baby s eyes and nose and face
v_7845vSLQoG8_0_16,a little boy is bending over dipping a paint brush into a blue bucket
v_7845vSLQoG8_15_21,he paints the fence in front of him
v_7845vSLQoG8_22_29,he walks towards the camera
v_JRr3BruqS2Y_91_106,she does tricks on the bench
v_JRr3BruqS2Y_106_120,a woman in a brown hat is talking
v_JRr3BruqS2Y_120_123,a man with a mohawk talks
v_JRr3BruqS2Y_122_153,the girl does more tricks on her roller blades
v_JRr3BruqS2Y_185_214,the girl on roller blades does another trick
v_qisMX7KNi7s_0_139,a woman is standing behind a table
v_qisMX7KNi7s_64_95,she then closes it and turns the top
v_UgtzVS_oeq0_0_42,people are shown interacting in a dance hall
v_UgtzVS_oeq0_9_12,a woman smokes and exhales black smoke
v_UgtzVS_oeq0_25_31,two individuals dancing together kiss
v_UgtzVS_oeq0_31_35,the woman smokes and the black smoke disappears
v_Lvia-mF_Hnk_0_76,a man in welding attire welds a piece of metal to another piece of metal on camera
v_Lvia-mF_Hnk_6_62,the man begins to weld creating large sparks of white light
v_WhYyvKiwLc8_23_43,she then roller blades outside
v_WhYyvKiwLc8_33_48,and then she does push ups on a roof
v_MlxMV7WH9-g_0_30,a camera pans out of chocolate chip cookies and milk and leads into a woman speaking
v_MlxMV7WH9-g_35_82,the woman mixes various ingredients together in a bowl and leads into her putting clumps of dough onto a pan
v_MlxMV7WH9-g_82_98,she puts the pan in the oven then takes it out to show off her chocolate ship cookies
v_0acEl97ZBME_0_9,a camera pans up to a man sitting and smoking a cigarette
v_0acEl97ZBME_7_20,another man walks over with a cart and begins digging through trash
v_0acEl97ZBME_16_103,the man smoking cigarettes begins talking to the homeless man about how life sucks and how he can relate to the homeless man
v_X3Nr9Gj6JR0_2_99,a person makes spaghetti from scratch using flour eggs a blender and a pasta press
v_X3Nr9Gj6JR0_2_19,a hand mixes flour in a bowl adds eggs and mixes both ingredients with a mixer
v_X3Nr9Gj6JR0_19_47,the hands then take the resulting ball of dough and kneads it covers it in saran wrap and cuts it in pieces before rolling it flat with a rolling pin
v_X3Nr9Gj6JR0_47_99,the person then takes the flattened dough and puts it in a presser dusts it with flour and puts it into a container and then a spaghetti press which produces many strands of spaghetti
v_P_sjOVZiv6A_12_48,the man paints a lady s nails in a dining room
v_P_sjOVZiv6A_19_24,the lady shows us her finger nails
v_TNwMZhQ7SFc_48_164,the man then picks up the small girl and begins to wash her face off and while the little girl brushes her teeth as she s getting her face cleaned
v_ooadlJjyibo_0_73,a girl performs on a balance beam
v_ooadlJjyibo_15_23,the girl stands and performs two flips
v_ooadlJjyibo_26_32,the girl jumps in the air two times
v_ooadlJjyibo_41_51,the girl sits down then gets back on her feet
v_ooadlJjyibo_67_73,the girl flips across the beam two times and dismounts the beam
v_3cmHM1Yu92s_1_76,a woman is shown working out on an elliptical and smiling off into the distance
v_3cmHM1Yu92s_15_56,the video shows several different perks the machine can do while the woman continues to work
v_3cmHM1Yu92s_56_76,she eventually steps on the machine again and continues to work out on the machine
v_jpGyplACWUg_0_8,a man is celebrating with his arms in the air
v_jpGyplACWUg_7_31,he is shown spinning on a field
v_LtdO87DWEHM_0_7,several clips of shown of a person riding down city streets on roller blades
v_LtdO87DWEHM_7_16,the person continues riding along the streets and then text appears across the screen
v_Y-UOZRZ01hI_0_11,a page with a video structured to look similar to youtube is shown
v_Y-UOZRZ01hI_10_30,a seated woman talks to the camera interspersed by scenes of individuals shown welding
v_Y-UOZRZ01hI_29_32,a man talks to the camera
v_Y-UOZRZ01hI_32_42,the youtube lookalike page with a video is shown again
v_ZMopjyYvcqw_2_15,a man is showing a crossbow and a knife and other hunting gear
v_ZMopjyYvcqw_78_129,another man is shown outdoors using the hunting bow to shoot a target
v_NSavdMErlYA_35_63,the guy puts butter oil and dry ingredients into a pan
v_NSavdMErlYA_64_94,the guy adds pasta to the pan
v_dAP7xalPRHo_2_21,a person puts a garment in a pail then he adds detergent and water
v_dAP7xalPRHo_24_79,then the man washes the cloth with his hand and then pours water and rinse several times
v_3baH1vI0Cxk_9_74,the players twist and push and pull the poles as they play on the table
v_3baH1vI0Cxk_58_89,the camera men are taking pictures behind them
v_Dys_KC7uIzs_11_232,the bowlers bowl in turn one at a time
v_G98dfNXqu4Q_0_3,several people are on horses at a rodeo
v_G98dfNXqu4Q_3_12,one man comes out of the gate and ropes a calf
v_G98dfNXqu4Q_12_23,the calf falls to the ground as he is roped into place
v_G98dfNXqu4Q_23_27,he tries to stand but another man grabs him
v__hdjRMpleWs_0_35,a man is seen riding in on a horse while swinging a rope and grabbing a calf
v__hdjRMpleWs_29_59,the person ties up the calf while others ride in on horses and the men untie the animal
v_dWUEAavKWmI_0_27,two men wearing blue are inside playing a game of ping ping
v_dWUEAavKWmI_26_58,they are hitting the ball back and forth pretty quickly without stopping
v_dWUEAavKWmI_57_94,one of them hits the ball up and stops their progress they have to start again
v_dWUEAavKWmI_93_125,they get back to playing and hitting it barely missing a beat
v_a7QrIgqkyao_63_149,the woman chooses a design carving it into the pumpkin
v_H_xL4tssqEU_11_115,women are knitting while sitting in a circle and talking each other
v_H_xL4tssqEU_22_28,a reporter talks in the room where the women knits
v_V1AqyQ3qaQY_14_40,he loads an arrow in the bow
v_V1AqyQ3qaQY_43_198,he shoots the arrow at a ceramic cat knocking it into the water before moving on to other targets
v_LHjmL7Pg_80_0_35,boys are running on a field playing a game of soccer
v_LHjmL7Pg_80_34_106,then they are are playing professional on an indoor court while an audience watches
v_LHjmL7Pg_80_105_168,they show many different clips from many different games like a memoir of videos
v_LHjmL7Pg_80_167_231,number is the basis of them all he seems to be a very great soccer player
v_WjEh7acrr5o_0_6,a woman is seen sitting in a chair knitting thread while the camera watches her
v_WjEh7acrr5o_4_13,the woman continues to knit while stopping to look at the camera and make faces
v_5Qj8hHmZbiI_0_95,people are playing beer pong at a party
v_5Qj8hHmZbiI_46_95,people are drinking drinks from the table
v_0RUs80IYF38_0_8,a man jumps off of the brown horse and he lassos the bull to the ground in the beginning
v_0RUs80IYF38_7_27,then he gets on another horse and he lassos a bull bigger than the last one to the ground
v_0RUs80IYF38_26_30,when he s done tying the bull s legs together he gets up and walks away
v_AXDa8WmY2og_0_49,a shih tzu dog is standing on a table being groomed by an elderly asian woman
v_AXDa8WmY2og_48_87,once she is done with the top the lady the grabs the dog front left paw and takes a pair of scissors and begins trimming underneath his body
v_AXDa8WmY2og_86_118,once the belly is done the goes to the top of the dogs head and cuts the hair around the face and clips the rest of the hair behind him
v_AXDa8WmY2og_117_229,the next step consist of her trimming the hair under the dog s mouth
v_84x9A9xyLcE_19_112,the man climbs the board and surfs
v__AaSNARQPfE_13_95,a man picks up a bar and raises it several times
v__AaSNARQPfE_13_201,a man in a black shirt is standing next to him
v__AaSNARQPfE_99_168,another man stands next to him and lifts a bar with him
v_3sAcnQxBchE_0_23,a camera pans around a woman sitting in a chair smoking a cigarette
v_3sAcnQxBchE_23_68,she speaks to the camera while continuing to smoke and ends by spreading her legs
v_cvatsuUhqhk_3_213,two men are playing foosball in a dark room
v_cvatsuUhqhk_9_213,they compete intensely at a fast pace
v_cvatsuUhqhk_50_211,the man of the red team wins all four times
v_cvatsuUhqhk_50_213,every time when he wins he does a little cheering dance
v_mgmwdQixDXY_15_40,woman is holding a pink polish and start painting her nail
v_mgmwdQixDXY_39_72,and with a little sponge and a little pin paint the nail with white blue and purple paint
