v_JHFjlLtpIcU_0_38,a gymnast runs up to a high bar and alternates between the high and low bar performing various gymnastics moves and flips
v_JHFjlLtpIcU_38_43,she flips off the bar and lands on her feet
v_hrcSCXaNhmY_0_14,a man is in a field with frisbees in his hand and throws it to his black and white husky dog
v_hrcSCXaNhmY_13_30,the two continue to do tricks and the dog jumps on the mans back
v_hrcSCXaNhmY_29_41,more frisbee are thrown and the dog catches the frisbee and the man hugs the dog
v_Z56Xq8Ud4I0_0_45,a woman is seen speaking to the camera and then takes her ring off to run her hands under some water
v_Z56Xq8Ud4I0_43_114,she scrubs her hands with soap and then runs her fingers under the water
v_Z56Xq8Ud4I0_112_163,in the end people perform a little dance with showing how to properly wash your hands
v_RkCSfz8GeNg_0_67,a man is seen playing with her hair in front of the camera and leads into her brushing her hair
v_RkCSfz8GeNg_68_108,she then ties her hair up and proceeds to blow dry her hair while a comb
v_RkCSfz8GeNg_107_155,then takes her hair down and runs lotion through her hair while still looking to the camera
v_O9qI26TB3R0_0_87,a toddler wash a dog in a bathtub pouring water with the shower hose
v_O9qI26TB3R0_86_113,the toddler rise the tail of the horse and wash the butt
v_O9qI26TB3R0_112_158,after the toddler grab a brush and scrub and wash the dog
v_GehJuCIJ7AI_3_39,five different people tosses a freebie in the air and a dog jumps and catch the freebie in his mouth the dog then moves on to the next person and do the same thing as many people watch from a distances
v_GehJuCIJ7AI_38_88,there are two dogs now that are jumping the air catching freebies while doing tricks
v_GehJuCIJ7AI_88_137,now there is one lady with one dog doing tricks and the dog catches the freebie as the lady toss it in the air
v_59nQKYriHQc_0_34,a woman is seen kneeling down on the floor speaking to the camera while a dog lays next to her
v_59nQKYriHQc_16_46,the woman is then seen running soap and water all over a dog in the sink and ending by cleaning him off and watching him run around and be excited
v_6_uxd3nj2d0_0_32,a woman leans over a boy dabbing his face with a substance
v_6_uxd3nj2d0_37_136,he laughs and struggles as she continues
v_2NyOIsFJ3Tw_7_74,we see another title screen and watch the kids slide down slide and across their slip and slide
v_2NyOIsFJ3Tw_74_105,a kid slides down the slide on a raft
v_RIaNmXzBQnE_0_151,there is a woman eating ice cream from a tub and talking to the camera man
v_RIaNmXzBQnE_44_61,and he tries to look into the tub but she pulls it away
v_RIaNmXzBQnE_60_86,the camera person sits down to continue talking to the woman
v_RIaNmXzBQnE_129_168,she gets up and he follows her through the house as she walks into the kitchen
v_RIaNmXzBQnE_148_167,she puts the rest of the ice cream in the freezer and rinses the spoon
v_E5uAH7_WTFs_2_10,he takes off swimming as he tries to beat the two competitors on either side of him
v_-lV2zo5XsCg_8_23,a person is then seen brushing the horse from the side
v_cxFt88Cs-fs_148_183,finally the man does a free fall off of the bridge and a orange ball is thrown to him
v_rBnygEUFOvE_7_29,a gymnast wearing red leotards is performing gymnastics on uneven bars in a large stadium with a several spectators
v_rBnygEUFOvE_28_42,she is doing front flips and back flips with swift motion without falling down
v_5jaIcPomOuM_0_27,two women are seen speaking to the camera with one holding a cat in her lap
v_5jaIcPomOuM_24_60,the woman then proceeds to hold the cat s claws and cut the nails while pointing to the cat and looking to the camera
v_f5Ja983oTMw_0_31,a man mounts a pommel horse and starts spinning
v_f5Ja983oTMw_12_16,a gymnast in the background falls mid performance
v_f5Ja983oTMw_31_37,the main performer walks away
v_ljxNDSS_AcA_7_164,another man is painting the walls of the room
v_ot7hBY4lQ2c_0_14,a group of men have gathered indoors
v_ot7hBY4lQ2c_14_20,two of them crouch in the center
v_ot7hBY4lQ2c_24_62,they flip to the center of the circle doing ornate kickboxing stunts
v_ot7hBY4lQ2c_65_151,several more clips of other fighters are shown flipping rolling and kicking
v_ot7hBY4lQ2c_151_165,the two men hug at the end
v_mHe2twk5BDE_44_111,various clips of many men playing water polo in a pool start to play and it shows them splashing in the water fighting for the ball swimming and trying to make a goal at the net that s at the end of a pool
v_mHe2twk5BDE_110_220,another blue screen appears and it has white text that say s ok then so heres us in action and numerous still shot pictures display of people playing water polo in the pool or just hanging out are displayed
v_NQyAC1aweec_2_42,a cat is shown close up with a person s hand cutting the nails on the cat
v_NQyAC1aweec_30_72,the person continues cutting the claws while the cat attempts to get up several times
v_woiigfrANUM_39_71,the man skates down a halfpipe and goes back and forth from one end to the other
v_woiigfrANUM_70_75,the man loses his skateboard and comes down the wall on his knees
v_g-KEU43sCt4_0_220,children perform martial arts moves in a dojo as adults watch
v_g-KEU43sCt4_48_82,a girl flips and takes her turn then flips out of the center
v_g-KEU43sCt4_86_96,a teen does a flip to the other side of the room
v_g-KEU43sCt4_133_169,the teen talks to another one of the children and send the boy in when it s his turn
v_KRfdZgxLZPY_2_139,in the snow various young men perform snowboard tricks before the camera
v_KRfdZgxLZPY_7_12,a man in a blue sweatshirt jumps down a staircase
v_KRfdZgxLZPY_12_20,a young man in a black outfit performs a double trick by grinding down one railing and jumping down a staircase
v_KRfdZgxLZPY_30_36,a man in a purple sweatshirt grinds down a staircase railing
v_KRfdZgxLZPY_68_77,a man in a purple and black striped sweatshirt jumps down a staircase
v_KRfdZgxLZPY_130_137,the man in the blue sweatshirt grinds down a railing and lands stylishly on the floor
v_07GFy_Z7Nuc_0_11,a male gymnast walks up to the parallel bars and uses a spring board to jump up
v_07GFy_Z7Nuc_8_12,another man pulls the spring board out of the way
v_07GFy_Z7Nuc_0_61,a large crowd watches from the stands in the gym
v_07GFy_Z7Nuc_9_56,the gymnast does a parallel bar routine
v_07GFy_Z7Nuc_6_61,several other male gymnasts walk around in the background
v_S2VKbwm0uE8_31_136,one man is then seen stepping up on a platform and jumping off the side
v_SXlSHYVNcvM_97_237,she picks up some furniture polish and applies it to the wood polishing it with a sock she has put over her hand
v_JjUQ6dWZIL0_33_140,a man is on a street hitting a stick with another stick
v_JjUQ6dWZIL0_143_190,two men engage in martial arts kick boxing kicking and swinging and flipping
v_cqgecSy943o_19_210,the man then skateboards on a ramp
v_cqgecSy943o_139_148,a child slides down the ramp on her butt
v_sHxzQu_4edY_21_115,she is then on horseback and a woman is shown in several scenes talking about technique
v_FDTkn9SFPfs_0_4,a person holding a cat straightens the cat s paw
v_FDTkn9SFPfs_4_38,the person cuts the cat s claws with a scissor shape clipper
v_FDTkn9SFPfs_5_35,the cat attacks the the cutter
v_i5kuZ8zlhMg_70_96,they are traveling to the event together and check into a hotel
v_i5kuZ8zlhMg_95_105,the entire team spends time together before the event
v_g2GZd1160m4_12_51,two young boys perform martial arts dances
v_g2GZd1160m4_12_53,a group of boys around them watches on
v_g2GZd1160m4_12_53,behind the performs sits a group of men playing music for the performance
v_dB4SbhaQQV8_6_12,the young woman wearing blue shorts and a t-shirt runs and kicks the ball
v_dB4SbhaQQV8_9_15,the young girl slides into the first water slide
v_dB4SbhaQQV8_17_23,the girl then gets up and then slides into the second water slide
v_6diEN8nUqsI_0_61,a man catch a fish from a hole in the ice
v_6diEN8nUqsI_60_90,then the man holds the fish that moves on the ice
v_6diEN8nUqsI_89_122,after the man put a metal rod on the mouth of the fish
v_5SzzJMuyC_M_0_31,a person is seen throwing plaster onto a wall while the camera follows the person close behind
v_5SzzJMuyC_M_29_92,the person gradually throws more and more onto the wall and the camera pans over the finished product
v_Ox51OBhM5Ak_2_25,a girl in a yellow shirt is eating an ice cream cone
v_Ox51OBhM5Ak_5_11,a boy in a striped shirt is sitting across from her eating an ice cream cone
v_ZpwXqrCxcGg_15_25,a man in a white shirt is painting a wall
v_w4CiGbHLTBg_6_22,a green paint brush holder is shown
v_w4CiGbHLTBg_21_31,the brush of the paint brush is being shown on a person s finger
v_w4CiGbHLTBg_30_52,they are painting with the brush
v_w4CiGbHLTBg_51_61,they are dropping thinner into the paint with a dropper
v_w4CiGbHLTBg_68_140,the airplane is being painted a gold color
v_w4CiGbHLTBg_124_133,a green paint brush is being shown and turned around
v_73zt29iKyL4_0_59,a person is seen walking along the snow and pulling a sled behind him
v_73zt29iKyL4_58_155,the person cuts a hole in the ice as well as bait and finally catches a fish
v_73zt29iKyL4_116_198,the man cuts the fish cooks it and is then seen eating it and walking away
v_y76trNI6U0Y_0_72,a lady is washing a small dog in a sink
v_y76trNI6U0Y_16_48,the lady puts shampoo on the dog
v_y76trNI6U0Y_52_72,the lady picks the dog up again
v_y76trNI6U0Y_71_126,the lady takes the dog over to a table and stands him up
v_y76trNI6U0Y_125_167,she drapes the dog over a rolled up towel
v_Zts8FynhoJs_0_21,a woman is brushing her teeth in a bathroom
v_Zts8FynhoJs_4_7,someone is filming her behind her
v_Te1d8H4VWYw_0_8,a small group of people are seen swimming around a pool grabbing a ball and throwing it back and fourth
v_Te1d8H4VWYw_5_15,the people continue playing with one another and throw the ball around
v_R3YoG3Hi4iI_20_77,a boy is long boarding down a street
v_-fLJHBqizNM_0_10,a man is shown on parallel bars doing a routine on them
v_-fLJHBqizNM_9_20,he is very focused and flipping and rocking back and forth
v_-fLJHBqizNM_19_27,the athlete then dismounts the bars and lands on his feet
v_-fLJHBqizNM_26_73,various shots of the same routine are shown with pauses in between and notes as to proper technique are shown
v_yJN4jnk_S1U_0_88,a woman is seen walking onto a stage performing a belly dancing routine in front of an audience
v_yJN4jnk_S1U_65_178,the woman continues dancing around the stage and ends with her posing
v_YdfWewUrcTw_36_141,inside the warehouse we see a box the men ride their skateboards over
v_YdfWewUrcTw_87_128,the man falls off his skateboard repeatedly
v_YdfWewUrcTw_127_139,he flips the skateboard and we see it in slow motion
v_zM1-aiWdPvY_0_27,a woman is seen speaking to the camera while standing next to a horse and holding a brush
v_zM1-aiWdPvY_18_54,she begins brushing all along the horse while still speaking to the camera
v_zM1-aiWdPvY_41_71,she pauses for a moment to end while speaking to the camera
v_iPc-u9aU_SQ_0_33,two men are crouched beside a car and a third stands
v_iPc-u9aU_SQ_33_123,they remove the tire while another man takes pictures
v_iPc-u9aU_SQ_124_158,the two men change the tire putting on a spare
v_hog7gGdk4i4_0_14,the kids are on the swing while one kid stand and push a little dog on the swing
v_hog7gGdk4i4_0_4,three bikers are riding there bike in the parking lot passing the swing area
v_hog7gGdk4i4_4_8,a women then jogs on the sidewalk passing the swing area as well
v_pI-rY6fLM1Q_10_115,a group of people ice fish on an ice covered lake on an overcast day
v_pI-rY6fLM1Q_10_65,a man walks on a snow covered lake and pulls a fish out of a fishing hole
v_pI-rY6fLM1Q_69_92,a woman and a man then run on the ice and pull another fish out of another hole in the lake
v_pI-rY6fLM1Q_96_116,a third fish is pulled out of another hole in the ice and then thrown back into the hole
v_ZEgmWaMa9PU_3_62,several shots of landscapes are shown that pan back from people standing on a bridge
v_ZEgmWaMa9PU_51_191,shots are shown of people jumping off the side of the bridge while the camera captures more landscapes
v_8ltNqT5N-xs_1_57,a woman is seen belly dancing on a large stage while people watch her on the side
v_8ltNqT5N-xs_53_138,she moves her hips all around while a band plays instruments behind her
v_8ltNqT5N-xs_117_176,the woman continues dancing and ends by holding a pose and flipping back her hair
v_q_DajTs5gIA_16_124,the person cleans and cuts the nails of the front legs of the cat
v_lMbDEY-CVwE_0_19,a man is indoors as he picks a frisbee off the ground
v_lMbDEY-CVwE_24_89,he then uses several frisbees to train and display the stunts of a medium sized collie dog
v_lMbDEY-CVwE_91_145,the dog runs off screen and brings back the frisbees
v_lMbDEY-CVwE_154_177,the scene ends with the dog trying desperately to remove a frisbee from the seated man s hand
v_AffS41W1Jgg_0_26,a man is seen speaking to the camera and leads into him laying up wallpaper on the wall
v_AffS41W1Jgg_18_59,he continues speaking to the camera while still spreading paper on the wall
