v_8cH0mAgsuAc_13_58,a man in a black shirt is talking
v_8cH0mAgsuAc_13_177,several people are kneeling down on a red mat doing stretches
v_enx7eEDrYcc_0_3,a girl is kneeling on a pad arms in the air
v_enx7eEDrYcc_2_9,she leans back letting her arms touch the wall
v_enx7eEDrYcc_8_15,she repeats the action one more time
v_FCzT4Knfhqs_0_45,a camera pans around a group of people standing around each other with one spinning in circles
v_FCzT4Knfhqs_45_65,a man pushing the spinning girl around and around and zooms in on a pinata
v_FCzT4Knfhqs_64_105,the girl swings at the pinata blindfolded and a man jumps down to grab a piece of fallen candy
v_FCzT4Knfhqs_102_143,the girl breaks open the pinata and several people run down to grab the candy
v_Ci9WKE6wkOQ_34_82,the girl talks about equipment and how to use it
v_Ci9WKE6wkOQ_82_143,she prepares the equipment and helps the man perform the exercise
v_lBXRkMZfIXk_72_147,he puts the objects on a board and sharpens a knife along the object
v_lBXRkMZfIXk_138_178,he continues speaking to the camera while sharpening the blade and pointing to the object
v_ZqkJAD0CGBU_0_17,a man is seen standing behind a small child who is blindfolded
v_ZqkJAD0CGBU_19_54,several clips are then shown of people swinging around at pinatas and failing miserably
v_ZqkJAD0CGBU_41_70,more clips are shown of people swinging around at pinatas and ends with them hitting other people
v_GjHanmMGvuw_0_70,a young girl is shown on a large gym floor doing flips and tricks with a baton and several judges watching her
v_GjHanmMGvuw_36_70,she continues moving along the floor while along girl practices behind her
v_GjHanmMGvuw_70_130,she finishes her routine and stands in front of the judges and hears her results
v_97McCuWAynA_0_6,a surfer wearing a wet suit takes off and rides a wave in the ocean
v_ZQs-OWTZA6o_0_6,the woman with sunglasses blue jacket pushed the round lifebuoy on the snow and jumped on it
v_ZQs-OWTZA6o_2_30,the lifebuoy continue to slide on the snow the woman is looking a the camera she passed the orange flags and several people that are standing on the side of the trail
v_fgkiHZ0nENg_0_23,a group of people are seen standing around a yard when one hits a ball and another watches closely
v_fgkiHZ0nENg_19_45,another man walks into frame hitting the ball and the other people behind him continue playing
v_i-8vfNV-klk_0_15,a man is using a pair of hedge trimmers on trees
v_doNSg6PuKDM_0_39,a child shovels the snow in a yard and throws it into the driveway
v_xpxxH2V7Fe8_0_18,a row of drummers are standing in front of an orchestra
v_xpxxH2V7Fe8_7_29,the drummers hold their drumsticks in front of their face
v_xpxxH2V7Fe8_25_69,they each beat their drums
v_xpxxH2V7Fe8_68_152,after each note the drummers raise their drumsticks back in front of their faces
v_yfPa5IKWTvU_13_34,kids run out onto the stage and get in formation
v_yfPa5IKWTvU_28_35,a banner is placed at the front of the stage
v_yfPa5IKWTvU_52_207,the kids start cheerleading on the stage
v_yfPa5IKWTvU_205_213,the kids in the front hold up the banner
v_gF14lRI0HUM_0_20,two people are boxing in a ring
v_gF14lRI0HUM_0_20,a man in a black shirt is refereeing the fight
v_gF14lRI0HUM_1_20,a woman is holding a camera taking pictures of them fighting
v_qVgsPJeQYMY_26_43,a group of band students practice inside a classroom and gym
v_qVgsPJeQYMY_49_102,the school band plays during outdoor events and sporting games
v_bY0vSkxH0PE_0_10,a child watches at a window while a man outdoors is shoveling snow
v_LgUCZHYBBEc_0_14,a large group of people are seen riding on horses and begin moving around
v_LgUCZHYBBEc_11_41,the people play a game on the horses while chasing a ball
v_LgUCZHYBBEc_40_63,the men continue to play and end by one jumping off the horse
v_UVJ0mQndDhE_0_139,we see a person sliding blue discs down a wooden table
v_UVJ0mQndDhE_15_24,the man moves to the other end of the table and the camera moves to see them from the end
v_UVJ0mQndDhE_26_135,we wee the person slide all their blue then the red discs down the table
v_UVJ0mQndDhE_95_100,we see a hand appear and point
v_UVJ0mQndDhE_127_139,the person grabs a blue disc and slides it two times
v_ceDvPX6hP_U_18_112,he indicated a blue block on the ground before stepping over it and kneeling on top of it
v_ceDvPX6hP_U_116_143,he begins pulling the cord on the equipment showing how it is used
v_eGl_I8h832w_17_52,she continues speaking and leads into a woman cutting her hair
v_eGl_I8h832w_48_72,she hands the girl her hair and shows off her cut in the end
v_dD3eR9Sb1x0_14_61,women gather onstage as they are about to perform
v_dD3eR9Sb1x0_78_209,the women dance and jump leading a zumba routine
v_E_6XYa_WO8I_0_60,a man starts chopping a piece of wood with an ax
v_E_6XYa_WO8I_59_70,he picks the wood back up and throws it into a pile
v_E_6XYa_WO8I_69_132,he picks up a new piece of wood and chops that one
v_5Owjrx-YjjM_39_62,the father is holding the kite in his hand as the wind blows strongly
v_5Owjrx-YjjM_61_70,the girl holds the string of the kite and begins flying the kite high up in the air
v_JXvPFMjtbcw_0_228,a chef explains how to cook an omelette with vegetables and spices then the chef take a dish and serves the omelette with lettuce and lemon
v_JXvPFMjtbcw_61_73,a man and a woman pass behind the chef in the restaurant
v_JXvPFMjtbcw_13_55,another man sit in a table stand and walk away
v_JXvPFMjtbcw_184_187,another person enters the restaurant and turns left
v_j1QaZ7YWcJ8_0_153,a person plays tam-tam inside a room the man mainly plays on the tam- tam on front hum
v_j1QaZ7YWcJ8_72_76,a hand pass on front the screen
v_j1QaZ7YWcJ8_153_156,the person extend her arm over the tam-tam
v_m_sBF4vLRRc_14_29,woman start dancing salsa steps on a wooden court
v_m_sBF4vLRRc_28_92,the woman is doing samba steps shaking her body side to side
v_XkOO6lc5vxw_14_30,the product is shown in action trimming a bush
v_XkOO6lc5vxw_39_48,we see the product in use again
v_IZXFAoiSj0c_0_18,a female athlete is in a field and she begins to throw a shot put
v_IZXFAoiSj0c_17_73,the lady spins and spins in slow motion as words are shown at the top describing each phase needed to throw a shot put successfully
v_bsl3oM4svdQ_0_15,a woman is seen pulling a piece of exercise equipment while struggling to get it to move
v_bsl3oM4svdQ_15_50,she moves the mat underneath her and then is able to pull the bar back and fourth towards her
v_7OZHg_OOfxw_9_176,high scoo musical scene is show and a man practicing is being interviewed and scenes of bring it on is showed
v_AahkhvTAXwg_0_32,a woman walks onto a blue lit stage
v_AahkhvTAXwg_36_83,she starts flipping back and forth on the stage
v_AahkhvTAXwg_84_107,she is spinning and twirling a baton while she performs before disappearing
v_IC61TQ-sd8o_0_160,boys and girls are in stage doing a cheerleader choreography in a competiion while people in stands are watching them
v_IC61TQ-sd8o_1_160,men wearing black uniforms are standing behind the cheer team
v_byVhCu3KH1g_34_39,then a girl polish the shoe of a woman using a cloth
v_byVhCu3KH1g_39_73,after people practice shoe polish in group
v_XHQLkc06XIc_14_142,she begins to play the violin in a joyful and professional manner
v_XHQLkc06XIc_85_143,she begins to pick up the speed of the song
v_MNpV9WvVPSA_30_78,woman is in a room playing the violin
v_MNpV9WvVPSA_0_78,woman is showing how to play chords on wooden violin
v_mEsW__Np9Xo_0_33,people are riding horses around an arena
v_LbGr5TjfTBY_128_171,then the man puts a knife in the sharpener knife to sharpen
v_zwx1Kig4nXg_0_27,we see a baby spining in a room with adults watching
v_zwx1Kig4nXg_25_49,an adult dances with the baby
v_zwx1Kig4nXg_97_100,two adults hold the babies hands and dance
v_zwx1Kig4nXg_97_100,the baby is twirled in a circle
v_zwx1Kig4nXg_113_117,the baby is twirled again
v_nyjtOdSyHn4_33_93,kids are playing on the bouncehouse and a woman spins around the blindfolded girl
v_-ceM4HHukhE_0_211,a man sits down on an exercise machine
v_-ceM4HHukhE_14_211,he begins working out on the machine
v_-ceM4HHukhE_7_211,a man in a tan shirt stands behind him
v_zzxYEZkahBU_0_13,a person is throwing a disk down a strip of land
v_zzxYEZkahBU_13_16,a woman in a brown shirt is holding a red cup
v_-vqefJDOxkw_0_7,several spectators watch as a man does track and field
v_-vqefJDOxkw_0_3,the video with a man who begins running down the track
v_-vqefJDOxkw_2_5,as he reaches the dirt section he he does three jumps
v_-vqefJDOxkw_4_7,the video ends after he lands and he is shown smacking the ground
v_siMXfU6NPlE_0_52,couples dance on a dance floor during a party in front of a stage
v_siMXfU6NPlE_19_36,the man spins his partner around while dancing
v_siMXfU6NPlE_13_50,a man on the right dances swinging his arms back and fourth
v_LAbzDJZtSvQ_0_14,a man is standing in the woods talking
v_LAbzDJZtSvQ_14_63,he uses an ax to hit a large piece of wood
v_LAbzDJZtSvQ_66_99,he splits the wood into logs with the ax
v_1F_CSpL_4Dg_0_21,a couple is seen with a crowd going up a snow covered hill
v_1F_CSpL_4Dg_27_97,they tube down the snowy hills
v_1F_CSpL_4Dg_98_125,the people slide down steep fast curves on the intertubes
v_9fh_ray_B80_0_57,a few guys are sitting near a cliff
v_9fh_ray_B80_0_54,a man is climbing a cliff with all limbs
v_9fh_ray_B80_54_57,the man that is climbing falls and begins to laugh
v_AjiCJiOIDtI_0_19,a man is seen speaking to the camera while holding up a foam rubber mat
v_AjiCJiOIDtI_16_38,the camera pans around more mats laying out while the man still speaks to the camera
v_stkWKPWbQpE_0_159,a man holding a baton and wearing glittery tights is standing on a basketball court and is doing a routine of baton twirling flips and dramatic dances
v_stkWKPWbQpE_142_148,the man twirls the baton very quickly and unexpectedly drops it
v_stkWKPWbQpE_147_155,the man quickly recovers and picks up the baton and continues his routine like he s never dropped it in the first place and throws the baton high up into the air and does numerous spins and quickly catches the baton before it hits the ground
v_WMdeqUyHWSo_9_26,various people in costume are shown and a girl runs around playing with a kite
v_WMdeqUyHWSo_22_53,several kites are shown up in the air while other children play with them
v_WMdeqUyHWSo_16_114,hundreds of kites are shown in the air for a festival and a man interviews his experience with the kites
v_WSKx2EK_Bqc_52_97,once he is done talking the man begins to play and hits the congas back and forth
v_WSKx2EK_Bqc_96_139,in between his performance he takes briefs breaks and talks before continuing playing
v_WSKx2EK_Bqc_138_178,now he has on head phones and starts to play the congas straight through with no interruptions
v_OtcRXishIxw_0_8,a young man is helping a young woman swing at a soccer pinata
v_OtcRXishIxw_7_38,they are on an outdoor green field at a school or community center
v_OtcRXishIxw_27_56,she keeps missing the pinata while her friends try to help her out
v_OtcRXishIxw_43_49,an adult is controlling the pinata trying to keep her from hitting it
v_OtcRXishIxw_58_67,she finally ends up finding where it generally is while her friends laugh at her and continue to try to help
v_OtcRXishIxw_74_80,she gets hit by the pinata and ends up being unsuccessful
v_J6-rLsT975U_0_216,a man shovels snow in the winter
v_J6-rLsT975U_50_196,a timelapse photo is made and a path is cleared so a car can drive out
v_c-3fceLb7n4_0_77,a group of friends play shuffle board on an indoor court
v_c-3fceLb7n4_4_77,the group takes turns shooting pucks onto the shuffleboard court
v_gPtpPiea0iQ_16_25,the woman performs the hammer throw
v_gPtpPiea0iQ_24_30,the hammer is seen landing with judges walking towards it
v_ULPw4uZcx5I_0_29,a person is sitting in a tube with other people standing around and pushing the person down a snowy trail
v_ULPw4uZcx5I_27_82,the person flies down the trail in the tube with another person following down afterwards
v_-wFNUGYf298_14_23,a young adult male punches and kicks a suspended punching bag
v_-wFNUGYf298_23_204,the young male then starts to move around the punching bag while still punching and kicking it
v_-wFNUGYf298_203_210,the young male then walks away while removing his gloves
v_3Y46yorcd5Q_0_20,a large wave breaks in the ocean as surfers and surfers paddle over it
v_3Y46yorcd5Q_24_33,a large wave crashes in the ocean and a man rides down the face on body board
