v_DCjklOgbzGs_40_126,the camera passes several people as he continues to ride along and move faster down the hill
v_DCjklOgbzGs_128_159,in the end he makes it down the hill and enters the ski lift once again
v_F1xZKduLnWg_21_101,she hugs her fellow team mates
v_F1xZKduLnWg_105_131,she is then seen interviewing with the camera at a jousting match
v_xMEwcb1P6dQ_0_11,a young girl is sitting in the room positioning her camera
v_xMEwcb1P6dQ_10_33,after everything is put into place she begins to play her guitar in her room
v_xMEwcb1P6dQ_32_49,when she is finish she looks into the camera smiles and stops playing
v_HWuRcUpcsHY_0_54,people are kayaking in a river
v_HWuRcUpcsHY_15_18,a person gives a thumbs up to another person
v_HWuRcUpcsHY_28_43,the person goes over a large waterfall and lands on a rock
v_isGfZVCL4gE_11_35,a boy irons a pair of boxes on an ironing board
v_z0tiCqKa4cs_9_20,she sets out two slices of bread tomato and mayonnaise
v_z0tiCqKa4cs_22_77,she cuts the tomato into slices then spreads mayo onto the bread before applying the tomatoes
v_UlWLcqIvLKk_0_14,this little baby is shown pretending to iron her clothes
v_UlWLcqIvLKk_24_35,first she irons her shirt then she irons her folded red sweater
v_UlWLcqIvLKk_38_52,then she irons her blue jean shorts
v_UlWLcqIvLKk_127_132,a little baby crawls into the scene for a little while but then leaves back out
v_FiFzHgBjryA_9_71,a person turns the vacuum on and vacuums the paper up
v_FiFzHgBjryA_69_76,the person turns the vacuum off and grabs a different vacuum
v_FiFzHgBjryA_76_109,the new vacuum simply pushes the paper mess around so they turn it off
v_FiFzHgBjryA_115_158,the person uses the first vacuum to pick up the paper then uses the other to finish
v_dSdZz_Royyc_26_69,a boat is attached and a man directs his movements
v_dSdZz_Royyc_75_126,he puts on shooes then goes water skiing as the boat drags him behind
v_dSdZz_Royyc_149_203,he does several flips in the air before landing back in the splashing waves
v_y0Kio7VOk5o_10_29,they place their arms in the air then dive into the pool below before getting out
v_1jl5qtS4mNQ_13_38,a man wipes a wall with his hand and pulls a cord up from the baseboard
v_1jl5qtS4mNQ_56_83,the man pulls the carpet back from the wall and sticks the strip on the board under the carpet
v_-_gDSRlC1kg_0_13,a man is standing on a court with a sweepers and inflatable pucks
v_-_gDSRlC1kg_14_53,he waits to get the go ahead to sweep
v_-_gDSRlC1kg_53_66,the game commences and the players fight over the puck trying to knock each other away
v_D4Y6DyRD0kY_3_26,a large group of people are seen standing by a river and watching it flow
v_D4Y6DyRD0kY_17_58,a person is then seen riding down the river in a kayak while the people sit on the sides watch
v_tghS4UnuWzk_77_146,the boy wipes down the sole of the tennis shoe using the wet wipe towel
v_tghS4UnuWzk_146_156,the boy dries off the shoe using a towel
v_tghS4UnuWzk_172_198,the boy picks up a high top pair and wipes it off with the same wet towel
v_lyjz4sNglQg_0_19,inside of a house men are working around cleaning setting up a christmas tree together
v_lyjz4sNglQg_18_50,they are going around the tree adding lights to it
v_lyjz4sNglQg_49_79,little by little they cover more and more tree surface with lights they begin to add bows and others decoration to the tree
v_lyjz4sNglQg_78_112,they use a stool ladder to reach the top and once they are finally done they turn the light off to see it light up in the dark
v_frbNKAZALzI_0_202,people are kayaking over a large water fall
v_frbNKAZALzI_43_50,a person holds a camera and films it
v_frbNKAZALzI_53_56,two people give each other a high five
v_yKLX0iXyLsQ_0_32,a large man is standing in a netted area and he quickly begins to spin and throws a discus very far and a slow motion of his throw replays
v_yKLX0iXyLsQ_31_226,more clips of the man at various different locations play in both real time and in slow motion while spectators look on at each location
v_yKLX0iXyLsQ_225_236,on the last throw the man spins very quickly a few times falls gets back up and the screen goes to black
v_5ayMRPi7Lg4_0_6,a young man walks to the end of a diving board and jumps doing several turns and a flip before entering the water
v_5ayMRPi7Lg4_0_22,other people are in and around the pool
v_5ayMRPi7Lg4_6_22,a replay of the dive is shown in slow motion
v_TIjwhYSIRgg_0_124,a woman and a man are practicing fencing in a wooden court
v_TIjwhYSIRgg_0_124,a man and a woman are wearing fencing uniforms and holding p es practicing in a court room
v_TIjwhYSIRgg_0_122,he man and the woman are practicing thrusts in a wooden court
v_SSoHwNbASQQ_0_46,various clips of people are shown climbing across a rope and a man being interviewed on camera
v_SSoHwNbASQQ_44_121,more shots of people walking are shown while the man speaks and is seen himself walking and performing tricks on the rope
v_mglEC2-MH14_104_172,it is now the next day and she has on a face full of make up and starts to take the rollers out of her head
v_vlqrUu4gi0Q_25_189,a large group sits on steps and watches a competition
v_vlqrUu4gi0Q_25_201,athletes bounce and jump on tight ropes in a competition
v_vlqrUu4gi0Q_117_120,a dj is seen playing music
v_vlqrUu4gi0Q_184_189,the crowd does the wave
v_5wBo0Gd81-I_0_160,kids are sitting in bumper cars
v_5wBo0Gd81-I_1_160,they drive them and crash into each other
v_5wBo0Gd81-I_161_164,they stop and the kids get out
v_-OH1BDqao9w_49_72,he car gets washed by a pressure washer
v_-OH1BDqao9w_69_76,the tires are getting scrubbed
v_-OH1BDqao9w_90_105,the car is getting dried by a man
v_UxlSiLBleX4_0_220,a man is sitting down in a chair
v_UxlSiLBleX4_1_220,he begins to play an acoustic guitar
v_yVKmkR78Jn0_0_9,a group of women are seen walking around a parking lot wearing bikinis
v_yVKmkR78Jn0_10_28,the girls begin wiping down cars and bumping into one another
v_yVKmkR78Jn0_28_37,the girls continue washing down the car
v_-MB6Wxglgzw_12_150,they are playing volleyball and we see him serve the ball numerous times
v_-MB6Wxglgzw_162_197,the game progresses the people knocking the ball back and forth over the net
v_1-Ud-q4y1oc_0_13,a woman wearing gloves is seen speaking to the camera and climbs into a tub holding onto cleaning products
v_1-Ud-q4y1oc_12_67,she sprays a window down and then wipes down the window with a rag
v_1-Ud-q4y1oc_65_81,the camera pans away as she finishes wiping the window and continuing to speak to the camera
v_BhAQhPasmhU_0_155,a person is throwing a disk several times a far distance
v_BhAQhPasmhU_103_141,a woman in a blue shirt is sitting down watching him
v_BhAQhPasmhU_142_155,a boy in a blue shirt is standing next to him
v_lQUqzLT7bl0_0_97,a guy films him self skiing down a snowy sloop
v_lQUqzLT7bl0_6_29,the guy starts skiing down the sloop with other skiers also skiing down the sloop around him and comes to a big stop area but he continues to ski on while other skiers stop
v_lQUqzLT7bl0_31_97,the guy skis alone down the a sloop with many turns witch lead him to the main sloop where there other skiers and he comes to a stop at the end of the sloop
v_qs_VoH8fOhs_1_90,several people are seen wandering around a room in fast motion and leads into them piecing together a christmas tree
v_qs_VoH8fOhs_82_188,the people are then seen hanging up decorations on the tree while still moving around quickly and ends by showing the finished tree
v_GSo0lqq5zmM_13_155,we see people on the ice with curling supplies
v_GSo0lqq5zmM_86_103,we watch the yellow team throw the curling stone
v_GSo0lqq5zmM_117_154,the yellow team has another turn
v_LkUnT9fMIXc_0_6,a man is on a skating rink with his left knee up and his right knee on the ice as he slides and pushes an object
v_LkUnT9fMIXc_5_22,the object slides between two men who are moving something back and forth on the ice as the object follows behind it until it stops
v_LkUnT9fMIXc_13_17,a man near them has fallen and he gets back up
v_LkUnT9fMIXc_0_22,there are various people on the rink most are upright doing their own thing on the ice but there is one person in a wheelchair
v_VUvEWwghANE_30_52,a person is ripping up a roof with a tool
v_VUvEWwghANE_61_67,the tool is being shown on a table
v_VUvEWwghANE_97_101,a man in a green shirt is standing on a roof
v_0nPeqy-DA2E_0_14,two little girls are sitting at a kitchen bar with rollers in their hair eating
v_0nPeqy-DA2E_13_49,the young girl in the pink shirt begins talking dancing and kissing the girl on the right with a leopard onesie on who is eating her food
v_0nPeqy-DA2E_47_93,the young girl stops and begins to try and takes the food off the fork and they both begin laughing
v_0nPeqy-DA2E_92_125,the little girl then sits down and they both begin to look on the floor for a piece of food that fell off of the fork
v_0nPeqy-DA2E_124_167,the two continue to sit eat play and talk to the camera
v_0nPeqy-DA2E_165_203,after the girl in the pink shirt stands up and picks up her drink
v_-g-qMUjVA-s_0_32,a person runs on top a roof of a long house
v_-g-qMUjVA-s_31_63,the person reach the end of the roof and tursn to continue running on the roof
v_zKHMKAOb1iw_7_20,they use the sticks to push the pucks
v_zKHMKAOb1iw_20_31,the pucks slide easily over the ice
v_qGID8CHyClA_0_12,a large group of men and women are on either side of a thick rope outdoors
v_qGID8CHyClA_13_47,they are playing a game of tug of war attempting to pull each other forward
v_qGID8CHyClA_48_98,a man crawls alongside them offering encouragement
v_qGID8CHyClA_101_124,the red time wins and everyone shakes hands as they walk away
v_RIr3Y2XS5NA_0_147,a group of people is preparing for a rafting trip
v_RIr3Y2XS5NA_25_147,a gopro is used to capture parts of the trip
v_CMYeHWoB1FM_0_10,a person s hand are seen peeling a potato at a fast pace under a sink of running water
v_CMYeHWoB1FM_1_14,the person continues peeling as quickly as then can and ends with her grabbing one more potato
v_9PxPcJS47js_0_69,two people are seen walking into frame looking into one another followed by one balancing on rope
v_9PxPcJS47js_63_175,the men then take turns bouncing up and down on a rope while looking back at one another
v_9PxPcJS47js_135_211,the men perform several tricks on the rope while the camera captures their movements and they shake hands
v_fklBsM-H7-Y_4_98,a man playing is playing a guitar while sitting on a living room couch
v_fklBsM-H7-Y_97_104,the man finishes playing the guitar
v_CXbVcrVgNzQ_1_21,a young child is seen using a toy iron to play with clothes and holding them up
v_CXbVcrVgNzQ_18_42,the child continues using the toy on the clothes while looking up and smiling to the camera
v_I91LmNcwN4Y_51_127,she then brushes the chair and wipes it down with a rag and puts a bottle of polish on the chair
v_6fWXqCWuU9Y_53_148,the men put down their stuff as well as get undressed then rub lotion all over their bodies while others watch
v_iMB_mb11KWM_1_28,two groups of people are seen pulling on a rope and playing a game of tug of war with one another
v_iMB_mb11KWM_23_50,the men continue playing the game and end by walking away from one another
v_nMFEEBtIu-Y_0_74,three men are in a garage playing different instruments
v_nMFEEBtIu-Y_81_228,they are all playing guitars and electric guitars and a man behind them plays the drums
v_Ls-0SqAeXW0_0_97,two men are on a squash court playing a game of squash with each other
v_Ls-0SqAeXW0_10_89,during the game they also pause several times to reset when they start a new game
v_xmSN6La-2vQ_28_82,she takes one out of her eyes and then puts it back in
v_YigV1ARspVU_0_12,a bunch of kids are playing bumper cars
v_YigV1ARspVU_15_37,they bump into each other laughing throughout the game
v_zOGg5-Mll4o_35_212,the man and woman boarded a cable car walked on the mountain with their skiboard gears then they climbed the mountain and ski down the mountain slope the also trek in the forest
v_ISHKwbnOzXY_0_90,two people are seen fencing back and fourth with one another while a few people watching them on the sides
v_ISHKwbnOzXY_81_193,the people continue fencing while people walk in and out of frame and end with the girls shaking hands and taking off their mask
