v__HQTWGmXXsc_14_45,after awhile she grabs six strawberries and leaves them on the cutting board as she begins to cut grapes
v__HQTWGmXXsc_44_71,in front of her there are two large white bowls full of fruit and she begins putting the cut up fruit in those bowls
v__HQTWGmXXsc_70_105,the camera then moves and the person zooms in on the contents of the fruit bowls showing pineapples strawberries and grapes
v_N0mNYZaCJoQ_1_32,a man pulls a camel with two people in the desert
v_N0mNYZaCJoQ_20_32,a car pass behind the camels
v_nIpT_lGpjck_3_10,the person chops the fruit again and cuts off the chopped bit
v_nIpT_lGpjck_11_23,we then see the person chop and cut more
v_P17kaxPrbdc_26_137,the boy holding the stick performs a martial arts routine in front of the people and ends with a pose while everyone around him claps
v_QF7wNOCJpMU_0_41,a man competes in a canoe in a river moving the oar very fast
v_QF7wNOCJpMU_40_88,then the man pass turbulent waters
v_l866oFamRY4_2_11,one couple is walking a pit bull on a leash
v_l866oFamRY4_12_19,we see smoke billowing from a building as the people walk away
v_snPtOKtIEA4_0_14,a team of basketball players are shown on the right side of the court doing lay-ups
v_snPtOKtIEA4_13_44,after several turns they move to the left side of the court and begin practicing the lay ups once more
v_snPtOKtIEA4_43_73,as they are going a chair sits in front of them to serve as the marker and a man walks back and forth watching them go
v_0WJX2A6PSnA_2_14,a woman walks in grabs the supplies starts spraying the sink and begins scrubbing with a sponge
v_0WJX2A6PSnA_13_18,the woman then starts rinsing the sink with the hand held sprayer until it s all clean
v_DYahQgHG1Gk_15_109,the man begins to play the drums as the camera records him
v_DYahQgHG1Gk_55_66,he pauses and people are laughing and enjoying the music
v_L6Uf3epn3zA_0_54,several canoes are sen laid out that leads into shots of people riding in the canoes
v_L6Uf3epn3zA_55_151,a man is seen speaking to the camera as well as riding in a canoe with another woman
v_L6Uf3epn3zA_131_179,more people are seen riding down the river in canoes while the man continues to speak
v_YYpeT1sH_m0_7_143,the guys play beach soccer
v_YYpeT1sH_m0_22_136,a man gives an interview
v_YYpeT1sH_m0_52_57,a player juggles two soccer balls
v_-9B2XtqICFw_11_24,we then see a badminton match
v_-9B2XtqICFw_23_34,we see a illustration of badminton
v_-9B2XtqICFw_34_153,we then see a lady and a man playing indoors
v_-9B2XtqICFw_78_141,we see animations as the man hits the ball
v_-9B2XtqICFw_121_131,we see a illustration of the man
v_W01QffZYsxQ_0_19,a small child is seen laying down on a rug while the camera records them
v_W01QffZYsxQ_3_15,the child then covers their eyes with their hands and moves their head up and down
v_W01QffZYsxQ_15_19,finally they smile to the camera in the end
v_XQ0_P0LpCFM_0_61,two teams are shown on a field and the man is running playing lacrosse and runs directly into the other opponent
v_XQ0_P0LpCFM_61_116,another play starts and this time another person is ran into except it is more fragrant and the person lays on the ground hurt for quite some time
v_XQ0_P0LpCFM_115_166,after consulting with the referee and seeking help the male finally gets up and the rest of the game continues
v_CIQ-mnURg9E_7_177,man is cooking chopping carrots and sautee the vegetables in a fying pan and serving it in bowls abd out the dressing and cheese while pople behind him are watching him cook
v_xmvwhxB1q30_0_193,a man and two children paddle down a river
v_xmvwhxB1q30_4_193,two canoes are tied together
v_xmvwhxB1q30_51_193,the water gets choppier as they go on
v_xmvwhxB1q30_61_193,the river is lined with many trees
v_79gvzh0wn0Q_0_59,a woman in white karate uniform does a demonstration of a routine on the mat for judges during event
v_79gvzh0wn0Q_58_63,the woman bows and walks off the mat
v_Sk1RSHPavBU_0_10,we see men playing soccer in the sand
v_Sk1RSHPavBU_2_5,the ball enters and everyone runs towards the ball
v_Sk1RSHPavBU_7_10,the men in red all high five
v_iM8ZD2PwKDg_60_88,they are coordinating their steps and synchronizing their moves as they step on and off of the platform
v_iM8ZD2PwKDg_87_113,they are dancing as they exercise to music
v_iM8ZD2PwKDg_112_123,after they re done they stop and raise remove the platforms
v_EOvotFy4YX0_0_9,a man is seen riding a camel that has a cart attached to the back with two passengers
v_EOvotFy4YX0_9_40,the people in the back have a conversation while riding through several people watching on the sidelines
v_EOvotFy4YX0_40_45,the man riding the camel smiles and waves to the camera
v_BN3ejP3RbkQ_0_56,a man is sitting on a street
v_BN3ejP3RbkQ_1_56,he is playing an instrument next to an open instrument case
v_BN3ejP3RbkQ_0_55,people are passing on the sidewalk in front of him
v_D4LoDBsIFjw_53_148,a man paddles on rapids and down a river on a kayak
v_D4LoDBsIFjw_92_107,a group prepares a picnic on the shore
v_D4LoDBsIFjw_139_143,a man flips over on his kayak from being turned over in the water
v_B7Q1egUKmZg_0_84,a group of children play and practice basketball throws and techniques in an interior gym in front of coaches and other children
v_B7Q1egUKmZg_0_26,a group of children take turns throwing orange and white balls in the net and running up to the net as well
v_B7Q1egUKmZg_25_82,the coaches trail them as they play at time trying to block the throws using the hands
v_7LkHBg_eAfU_0_29,a man and woman are standing in a dance position
v_7LkHBg_eAfU_31_104,they then shift showing different steps slowly
v_7LkHBg_eAfU_107_201,they continue dancing showing how to perform different moves
v_VCg6_fuipp8_0_48,an athletic man is seen standing ready in front of a large crowd and then runs down the track and jumps over a beam
v_VCg6_fuipp8_46_99,the man celebrates with other people and his same jump is shown several times in slow motion
v_Xc2CUi0Rnpw_0_85,the camera zooms in on several players and leads into a small group of people playing soccer against one another
v_Xc2CUi0Rnpw_70_215,coaches and audience members react as they watch the game and the players continue kicking the ball up and down the field
v_VEDRmPt_-Ms_0_206,women are in a gymnastics competition doing high jumps in a roofed gym with a lot of people gathered around them watching them
v_byO53jHoAwI_0_12,a man standing in a yard and playing bagpipes
v_byO53jHoAwI_11_136,the man is taking deep breaths and moving the keys
v_ItFq_6cIByw_0_28,a man sits behind a drum set
v_ItFq_6cIByw_1_28,the man starts playing the drum set
v_ItFq_6cIByw_19_28,the man keeps playing the drums
v_N-92_rikI8U_12_30,there s a man skiing down a very steep mountain slope
v_N-92_rikI8U_29_63,the man is going down very fast and steadily while fully dressed in ski gear and goggles
v_N-92_rikI8U_62_89,he then falls down to the ground as he reaches the bottom of the slope
v_N-92_rikI8U_88_116,he gets right back up and dusts off the snow from his clothes
v_86S2O0fpX4g_0_4,a woman is lying on equipment in a gym
v_86S2O0fpX4g_3_11,she has her feet tied with chain to a machine
v_86S2O0fpX4g_11_19,she holds her head as she pulls her feet back and forth
v_uX-UwKfRvJY_36_80,there s a young girl dressed in a blue tank top and black tights demonstrating the proper way to do planks and crunches
v_6kUeZVukTEI_90_124,in the end more people are seen jumping over a pole
v_WlYhEPyLcBc_0_90,two couples play badminton in a court
v_WlYhEPyLcBc_21_50,a man enter in the court and goes to sit left the court with other person
v_6-P9SRNbwac_0_117,two young friends are together on a sandy beach
v_6-P9SRNbwac_14_91,next we see them again seated on the sand facing each other as they begin to build something in the sand
v_uEaxyzKonCY_0_164,a group of people are seen on a tennis court with men playing together
v_uEaxyzKonCY_55_164,they continue playing the game back and fourth with each other whiles others play in the background
v_7VWp-Dfvqkg_51_138,one man then leads into playing harmonica on the stage while others watch on the side
v_7VWp-Dfvqkg_129_179,the man continues playing while others walk in and out of frame as well as play
v_RJpWgi0EaUE_0_208,three individuals sit on stage and have a conversation
v_RJpWgi0EaUE_74_83,this man gets off his seat and knees
v_RJpWgi0EaUE_82_92,the man gets of his knees and sits back down
v_RJpWgi0EaUE_124_129,the man and female touch hands while sitting
v_RJpWgi0EaUE_128_132,the man claps his hands together
v_RJpWgi0EaUE_151_154,the man waves at a man backstage to join them
v_RJpWgi0EaUE_156_159,the two boy dancers are shown extending one hand
v_RJpWgi0EaUE_159_162,the man shake hands and hugs one of the man on stage
v_RJpWgi0EaUE_159_165,the female stands and also hugs the man
v_whwserG3XGc_15_101,teams start to pla lacrosse in a big gren grassy field
v_wHxB-5jKjbQ_3_37,people sail in canoes rowing with a paddle in a choppy river
v_wHxB-5jKjbQ_37_74,two men in a canoe sail near the bank of the river but then sail in the river
v_wHxB-5jKjbQ_73_82,the men spins the canoe an pass near an arch of the canoe course
v_wHxB-5jKjbQ_81_133,the two men cross a person alone in a canoe
v_wHxB-5jKjbQ_132_173,the men continue sailing down the river passing between arches
v_wHxB-5jKjbQ_172_192,after continue sailing straight in the river
v_HaprTZfP4sQ_9_23,two women are on the floor wrapping presents
v_HaprTZfP4sQ_24_105,they cut the paper and tape it around boxes before adding bows
v_aEopPs2eY-Q_33_87,ashley comes out getting dressed in her motor cross gear and slowly walks her bike out
v_aEopPs2eY-Q_86_155,she goes out and starts riding through the dirt catching some air really high after hitting little mountain hills
v_aEopPs2eY-Q_154_218,she speaks in sign language with another rider for a little but before returning toe the dirt to ride some more
v_2Dlfwnvz76Q_0_78,a woman is sitting at a desk
v_2Dlfwnvz76Q_1_78,a man sitting in front of her is playing a harmonica
v_2Dlfwnvz76Q_64_78,the woman is playing with her hair
v_j5SX_9JKtfs_64_109,after the person pours a little bit of blue liquid in the sink and scrubs the sinks with a sponge
v_j5SX_9JKtfs_109_197,after the person rinse the sinks with water and dries with a cloth
v_NqYEX8tUjYg_0_54,a person is seen performing a trick on a snowboard followed by more a woman speaking to the camera
v_NqYEX8tUjYg_51_157,several more clips are shown of people riding snowboards and performing tricks on a board
v_NqYEX8tUjYg_153_209,more people are seen riding on a board and speaking to the camera
v_6S9NCdsUxfE_0_20,a man is seen waxing a set of skis while looking back to speak to the camera
v_6S9NCdsUxfE_18_50,the man continues moving his arms up and down the skis while looking up to speak at the camera every once and a while
v_zVMDHCnT-d4_19_53,the arm brings the bottle to the man s face so he can take a drink
v_0PLaN0hmMDY_19_67,then the man wraps the box with gift paper
v_0PLaN0hmMDY_66_138,after the man tries to find the end of a scotch tape roll but he can not find it
v_0PLaN0hmMDY_138_227,the man cuts the excess of paper and put take on the gift
v_yzmPtZyuo4s_16_44,the male then begins to run from an angle towards the mat and does a high jump clearing the bar
v_yzmPtZyuo4s_43_69,a replay is shown and the crowd begins to cheer for him
v_-V00wKlFJA0_0_31,a man is seen standing in a garage and proceeds to play a set of bagpipes
v_-V00wKlFJA0_31_90,the man continues playing the instrument while moving his hands around and stops in the end to turn off the camera
v_UCBAyJpXuCw_0_145,people are on a stage playing instruments
v_UCBAyJpXuCw_11_69,a man in a black shirt is playing a drum set
v_UCBAyJpXuCw_71_79,a man in a green shirt plays a guitar at the front of the stage
v_UsqhZb0co6o_3_13,he runs into a room and gets dressed
v_UsqhZb0co6o_12_30,he sits down on his bed and puts shoes on
v_U0mKdo2-Gfc_16_27,several people are shown warming up for a race
v_U0mKdo2-Gfc_28_35,a gun is fired and the race begins
v_ZluOmpTPdWw_0_14,a group of people seen running around a sandy field playing a soccer match in front of a large crowd
v_ZluOmpTPdWw_12_30,the people continue kick the ball around with several more balls being thrown in as well
v_tlNpR7CkM-4_0_17,a man is shown inside a church
v_tlNpR7CkM-4_18_72,he is playing a set of bagpipes while wearing a kilt
v_tlNpR7CkM-4_78_101,he continues to play not moving
v_M_hfBH8xEig_7_45,some boys are shown performing backetball layups one after the other
v_M_hfBH8xEig_45_65,one boy continuously does layups until the end
v_17ODXa4CEmI_11_24,then the person pours water and adds sugar in a pot to make syrup
v_17ODXa4CEmI_24_45,the person press hard a lemon and then cuts the lemmons and squeeze them using an electric citrus juicer
v_17ODXa4CEmI_44_91,next the person pours a glass of water in a jar then adds the syrup the lemon juice slices of lemon and ice
